id,BPM
638775,119.469826
638776,118.958405
638777,117.97529
638778,121.76819
638779,118.49253
638780,118.26314
638781,120.28449
638782,119.168495
638783,119.2585
638784,121.5266
638785,119.65473
638786,120.58644
638787,119.1882
638788,120.949745
638789,123.7545
638790,119.69448
638791,118.24587
638792,119.141815
638793,122.09919
638794,118.59228
638795,113.118935
638796,117.2018
638797,119.035675
638798,116.72408
638799,119.90879
638800,114.518906
638801,119.128944
638802,118.39115
638803,121.857735
638804,118.90819
638805,120.13146
638806,116.51551
638807,118.062035
638808,120.00734
638809,126.77483
638810,120.182
638811,116.886116
638812,119.32789
638813,119.2496
638814,116.72901
638815,119.08831
638816,120.29354
638817,118.91694
638818,121.99796
638819,120.73229
638820,118.87731
638821,116.99393
638822,118.30531
638823,120.63096
638824,119.5992
638825,120.40547
638826,120.752556
638827,118.51563
638828,115.41379
638829,119.71229
638830,119.559166
638831,119.57279
638832,119.1216
638833,119.289345
638834,115.46889
638835,121.35658
638836,119.80175
638837,120.59504
638838,115.14381
638839,122.53767
638840,124.83811
638841,116.08423
638842,116.98072
638843,118.66535
638844,119.55895
638845,118.50363
638846,119.05335
638847,117.78229
638848,115.98339
638849,120.74188
638850,118.00917
638851,121.12717
638852,117.068855
638853,117.61735
638854,120.2365
638855,118.178246
638856,120.2867
638857,122.25808
638858,120.20556
638859,119.16554
638860,116.91271
638861,117.98827
638862,119.84897
638863,120.29108
638864,117.98881
638865,118.706955
638866,119.70698
638867,115.24703
638868,116.8799
638869,118.968735
638870,121.46616
638871,119.58253
638872,116.307076
638873,119.0387
638874,118.966064
638875,115.57839
638876,119.3229
638877,120.25982
638878,117.80865
638879,120.86246
638880,119.04956
638881,122.30566
638882,117.91421
638883,120.583496
638884,123.72653
638885,118.55456
638886,119.83935
638887,119.392075
638888,118.60777
638889,118.02851
638890,120.96256
638891,118.186745
638892,124.367386
638893,119.08677
638894,119.35237
638895,120.15653
638896,120.18927
638897,118.74531
638898,122.53347
638899,116.10513
638900,118.104836
638901,120.50649
638902,118.04329
638903,119.369484
638904,115.079956
638905,111.30172
638906,118.59816
638907,118.122955
638908,119.6318
638909,118.47243
638910,116.502304
638911,120.54633
638912,118.87715
638913,120.3651
638914,121.57057
638915,119.05245
638916,124.92676
638917,115.99254
638918,118.256134
638919,120.103195
638920,119.07285
638921,120.17801
638922,117.56573
638923,119.060165
638924,120.21984
638925,114.14008
638926,128.27774
638927,115.88401
638928,118.67071
638929,120.785934
638930,119.35863
638931,120.5535
638932,122.95052
638933,117.226166
638934,119.36606
638935,123.264175
638936,119.36758
638937,115.47029
638938,119.173775
638939,119.387634
638940,118.46762
638941,121.50268
638942,118.14369
638943,119.634445
638944,127.318
638945,116.31061
638946,118.099594
638947,121.653145
638948,118.192894
638949,119.67059
638950,120.37661
638951,120.78364
638952,121.06298
638953,119.26648
638954,119.89453
638955,118.47866
638956,118.20057
638957,119.50365
638958,118.54202
638959,119.978195
638960,118.32509
638961,119.11379
638962,120.202995
638963,122.453835
638964,118.26607
638965,119.44741
638966,120.36855
638967,119.34977
638968,118.62521
638969,120.081085
638970,121.07567
638971,115.514366
638972,118.47508
638973,120.17032
638974,119.95478
638975,122.82307
638976,121.56513
638977,117.19679
638978,118.606445
638979,116.51985
638980,119.93503
638981,119.18595
638982,118.22589
638983,117.8692
638984,116.90805
638985,117.56579
638986,120.19805
638987,119.3098
638988,117.744896
638989,119.33932
638990,119.157036
638991,118.29803
638992,117.839134
638993,119.94489
638994,118.749916
638995,120.20989
638996,118.273964
638997,120.0888
638998,118.23053
638999,117.717995
639000,114.83642
639001,122.05972
639002,117.834984
639003,119.804794
639004,119.99027
639005,117.69667
639006,111.06768
639007,118.05143
639008,118.47118
639009,118.31356
639010,119.70651
639011,119.79588
639012,118.10547
639013,119.18616
639014,124.4201
639015,119.28534
639016,122.33583
639017,121.99232
639018,120.83889
639019,120.786995
639020,119.938965
639021,116.886
639022,120.51241
639023,123.96843
639024,118.02581
639025,121.58199
639026,114.616905
639027,122.87046
639028,120.494965
639029,118.119064
639030,119.46381
639031,118.14039
639032,122.73914
639033,120.05744
639034,117.970184
639035,118.56824
639036,116.86219
639037,117.78085
639038,118.66342
639039,117.49495
639040,117.86857
639041,119.7701
639042,120.00186
639043,114.03884
639044,117.62891
639045,116.81828
639046,117.94106
639047,117.16463
639048,119.413895
639049,118.51294
639050,118.79389
639051,119.166985
639052,119.60984
639053,119.35251
639054,120.0742
639055,119.66586
639056,119.22708
639057,117.931114
639058,119.20629
639059,120.557884
639060,116.452896
639061,119.90362
639062,117.85285
639063,116.59545
639064,119.32159
639065,118.68827
639066,115.24788
639067,118.860634
639068,117.05497
639069,120.05531
639070,117.00718
639071,121.54503
639072,119.45452
639073,121.98983
639074,119.04864
639075,118.13203
639076,119.5382
639077,118.31507
639078,120.15879
639079,119.343094
639080,120.09141
639081,120.23563
639082,118.29275
639083,114.74089
639084,118.01888
639085,116.61797
639086,120.26886
639087,118.76021
639088,120.4411
639089,117.62053
639090,120.75471
639091,118.96487
639092,118.958786
639093,121.98211
639094,119.919716
639095,118.48587
639096,120.3067
639097,119.41656
639098,116.90975
639099,116.89303
639100,118.84698
639101,117.754265
639102,109.009964
639103,118.8274
639104,119.9007
639105,117.22734
639106,119.02371
639107,120.95289
639108,116.5022
639109,119.444954
639110,118.53045
639111,119.63337
639112,116.269066
639113,116.81753
639114,120.173164
639115,118.88589
639116,118.28651
639117,119.38608
639118,122.82214
639119,117.62213
639120,120.49765
639121,118.96972
639122,120.04939
639123,118.5804
639124,118.087715
639125,121.11252
639126,117.10293
639127,115.248955
639128,118.24985
639129,119.34669
639130,117.90412
639131,122.472435
639132,118.30506
639133,119.1159
639134,123.78943
639135,119.29593
639136,120.55431
639137,118.35459
639138,120.920876
639139,119.39255
639140,117.849815
639141,117.04717
639142,119.21159
639143,119.10053
639144,118.1714
639145,118.00034
639146,119.60482
639147,117.89241
639148,120.57951
639149,121.546974
639150,124.00295
639151,118.84753
639152,120.45298
639153,117.964966
639154,120.06327
639155,120.0309
639156,116.79375
639157,119.8758
639158,116.50177
639159,118.781784
639160,119.9353
639161,118.411705
639162,118.396454
639163,120.76765
639164,118.31165
639165,120.70965
639166,117.21385
639167,118.093765
639168,120.18428
639169,120.525604
639170,119.01681
639171,118.06403
639172,120.0258
639173,119.62545
639174,119.34873
639175,118.96488
639176,119.52856
639177,119.30531
639178,118.25939
639179,121.186066
639180,124.947624
639181,117.46428
639182,118.79524
639183,117.82992
639184,118.92124
639185,119.157265
639186,118.69344
639187,114.26488
639188,118.98089
639189,121.47822
639190,118.858536
639191,119.03165
639192,118.42377
639193,121.61834
639194,117.565865
639195,119.15855
639196,120.51358
639197,122.30115
639198,122.15336
639199,123.27338
639200,120.0842
639201,117.1537
639202,118.84032
639203,119.75371
639204,121.329605
639205,117.689125
639206,121.64574
639207,117.93795
639208,116.47651
639209,117.220024
639210,117.03855
639211,120.05544
639212,116.53366
639213,117.82432
639214,121.02247
639215,119.83808
639216,119.79544
639217,118.62018
639218,119.4969
639219,121.50229
639220,117.969345
639221,119.57247
639222,120.76724
639223,120.45064
639224,119.99358
639225,119.73654
639226,119.74796
639227,119.06471
639228,115.80272
639229,118.65909
639230,114.96936
639231,118.182014
639232,119.17091
639233,118.314644
639234,118.01648
639235,119.0512
639236,118.549835
639237,117.56243
639238,118.85809
639239,118.565926
639240,119.045296
639241,118.01553
639242,119.43153
639243,118.7804
639244,117.96215
639245,118.777626
639246,118.539894
639247,117.00788
639248,120.619934
639249,117.49864
639250,121.62548
639251,119.91995
639252,121.70871
639253,118.04163
639254,122.20977
639255,116.75439
639256,118.00575
639257,117.07024
639258,120.8773
639259,119.67629
639260,119.270615
639261,119.26885
639262,119.85603
639263,119.05203
639264,120.4007
639265,117.74542
639266,117.29769
639267,120.189964
639268,118.94021
639269,122.348694
639270,117.653275
639271,121.71263
639272,118.49821
639273,119.232635
639274,117.27054
639275,117.985405
639276,117.79916
639277,118.41181
639278,120.84024
639279,118.24341
639280,117.05145
639281,118.249985
639282,119.23151
639283,117.68696
639284,120.28662
639285,119.43287
639286,120.91492
639287,119.02555
639288,119.43324
639289,119.136375
639290,117.64719
639291,121.58942
639292,120.92876
639293,119.33472
639294,117.5019
639295,118.36594
639296,118.17507
639297,122.160484
639298,117.613396
639299,120.879524
639300,118.17464
639301,118.962814
639302,116.3706
639303,120.37363
639304,118.80396
639305,119.54074
639306,118.22502
639307,118.833046
639308,121.35334
639309,119.19636
639310,122.52299
639311,121.61513
639312,120.781395
639313,120.79103
639314,119.54046
639315,119.54987
639316,123.28206
639317,117.27685
639318,116.03291
639319,112.94832
639320,121.70615
639321,119.09446
639322,121.579666
639323,117.694695
639324,118.378975
639325,117.30527
639326,119.67903
639327,120.57234
639328,119.19277
639329,117.31807
639330,122.839134
639331,119.96527
639332,121.12728
639333,118.06934
639334,118.31857
639335,122.41371
639336,113.366264
639337,119.65005
639338,118.7552
639339,118.89897
639340,120.85494
639341,117.85301
639342,117.176994
639343,119.639366
639344,121.81267
639345,121.8837
639346,118.399254
639347,121.97582
639348,118.96158
639349,119.1942
639350,118.61698
639351,117.49025
639352,119.503555
639353,120.41043
639354,118.91742
639355,117.58246
639356,120.881134
639357,115.63543
639358,120.91911
639359,118.28423
639360,121.47179
639361,120.8053
639362,119.15318
639363,122.35005
639364,119.211006
639365,119.99239
639366,114.28614
639367,117.84715
639368,113.513794
639369,117.06517
639370,117.370735
639371,125.92563
639372,119.31868
639373,118.83411
639374,116.92521
639375,117.870415
639376,120.522194
639377,118.78732
639378,120.315094
639379,116.86344
639380,121.34711
639381,116.40279
639382,117.511665
639383,119.88565
639384,120.31327
639385,119.06672
639386,120.22149
639387,120.54272
639388,116.730225
639389,119.484886
639390,116.733864
639391,120.642044
639392,121.315544
639393,118.024315
639394,121.01642
639395,120.22884
639396,116.92922
639397,115.93981
639398,119.28433
639399,118.934875
639400,118.97107
639401,118.76688
639402,120.7349
639403,118.53441
639404,117.294525
639405,117.87627
639406,117.857254
639407,116.21747
639408,117.726776
639409,117.29675
639410,123.42847
639411,120.66429
639412,116.82426
639413,118.97075
639414,120.184326
639415,115.30449
639416,118.436646
639417,122.8016
639418,120.5096
639419,118.61284
639420,113.65222
639421,117.82036
639422,118.334496
639423,114.40192
639424,120.16857
639425,119.298225
639426,120.14431
639427,117.392845
639428,117.888275
639429,119.50601
639430,120.97969
639431,115.6184
639432,119.43664
639433,119.42323
639434,120.284004
639435,123.59928
639436,119.19665
639437,119.18203
639438,118.372826
639439,123.054726
639440,119.550095
639441,117.416756
639442,121.87463
639443,119.53353
639444,120.658775
639445,119.338295
639446,118.875275
639447,121.037506
639448,119.30563
639449,120.737366
639450,117.03006
639451,118.88595
639452,111.429535
639453,115.83522
639454,120.22366
639455,118.64201
639456,118.96179
639457,113.4887
639458,119.46679
639459,121.11938
639460,121.7915
639461,120.82785
639462,115.90648
639463,122.41655
639464,119.12015
639465,118.52523
639466,116.39906
639467,118.98999
639468,121.064995
639469,117.26228
639470,120.89984
639471,119.45082
639472,119.42682
639473,117.534775
639474,119.73942
639475,122.7266
639476,121.590965
639477,116.72486
639478,118.27367
639479,123.70087
639480,121.30164
639481,118.914665
639482,116.83836
639483,121.75627
639484,120.62117
639485,120.983444
639486,118.51359
639487,119.00351
639488,117.71233
639489,119.19193
639490,112.68032
639491,118.649864
639492,118.57288
639493,118.91741
639494,115.64422
639495,118.44831
639496,121.056694
639497,121.04207
639498,105.88736
639499,120.60326
639500,123.2004
639501,118.554756
639502,121.17391
639503,116.96638
639504,118.021095
639505,119.283905
639506,122.19583
639507,118.98389
639508,120.401855
639509,127.57977
639510,116.76982
639511,119.31408
639512,118.81668
639513,114.41088
639514,119.446335
639515,120.180504
639516,115.35154
639517,119.966
639518,117.35362
639519,117.21614
639520,121.52643
639521,120.20878
639522,118.81268
639523,120.11555
639524,117.17449
639525,119.05448
639526,119.96586
639527,120.63825
639528,116.019295
639529,119.79799
639530,126.808846
639531,119.50583
639532,115.00488
639533,118.811
639534,118.75932
639535,118.25823
639536,119.25619
639537,118.27005
639538,120.51199
639539,117.313896
639540,118.576866
639541,123.22446
639542,117.89671
639543,119.276794
639544,119.6151
639545,120.526215
639546,119.972
639547,121.82346
639548,116.84005
639549,119.6161
639550,118.590195
639551,121.73253
639552,120.40614
639553,118.467125
639554,120.452835
639555,118.48723
639556,119.60819
639557,118.33713
639558,116.9855
639559,116.529686
639560,119.40394
639561,118.70759
639562,117.691574
639563,116.84557
639564,119.725296
639565,117.06274
639566,117.47045
639567,120.07964
639568,123.031296
639569,120.61503
639570,120.35217
639571,117.11211
639572,118.9556
639573,117.29802
639574,117.34749
639575,113.87814
639576,116.71892
639577,119.69192
639578,120.8153
639579,117.00657
639580,113.26348
639581,117.00353
639582,118.94984
639583,120.691
639584,115.9694
639585,123.996025
639586,117.10342
639587,117.20326
639588,121.93783
639589,120.06882
639590,118.259964
639591,119.060486
639592,119.000244
639593,120.1376
639594,118.44669
639595,117.4865
639596,118.24111
639597,119.24137
639598,119.126915
639599,118.63981
639600,116.900185
639601,118.77092
639602,119.49863
639603,118.58878
639604,116.541145
639605,119.342575
639606,118.772835
639607,119.16314
639608,118.65433
639609,118.34139
639610,120.85989
639611,120.458916
639612,116.30427
639613,121.28502
639614,117.174614
639615,118.38687
639616,119.27456
639617,118.3244
639618,119.82383
639619,120.5195
639620,119.92173
639621,117.2098
639622,127.39693
639623,119.54065
639624,118.89157
639625,119.68801
639626,121.82571
639627,119.39699
639628,117.98077
639629,123.222755
639630,121.486885
639631,120.26872
639632,118.6139
639633,119.91822
639634,120.44899
639635,119.46797
639636,119.53455
639637,120.1078
639638,118.99382
639639,117.579
639640,119.52784
639641,120.26576
639642,120.60324
639643,115.9754
639644,119.942505
639645,121.1492
639646,119.415405
639647,117.105606
